ID,item_cnt_month
159036,0.22438815
159037,0.12991926
159038,0.12991926
159039,0.12991926
159040,0.12991926
159041,0.107730865
159042,0.12991926
159043,0.22438815
159044,0.20944142
159045,0.08374688
159046,0.0713906
159047,0.30003136
159048,0.30003136
159049,0.24424198
159050,0.33612603
159051,0.10029307
159052,0.097745866
159053,0.10029307
159054,0.32637644
159055,0.105207264
159056,0.73782
159057,0.3008986
159058,0.73782
159059,0.27234417
159060,0.050206453
159061,0.27234417
159062,0.27234417
159063,0.13604766
159064,0.105207264
159065,0.0
159066,0.31697756
159067,0.5558853
159068,0.2480394
159069,0.2480394
159070,0.13852793
159071,0.25621015
159072,0.033581287
159073,0.0
159074,0.29186648
159075,0.29186648
159076,0.29186648
159077,1.2900145
159078,1.2900145
159079,1.2900145
159080,0.2382324
159081,0.2382324
159082,0.29186648
159083,0.0359686
159084,0.0
159085,0.34818956
159086,1.0998425
159087,0.92337024
159088,0.0
159089,0.15606874
159090,0.96147895
159091,0.30536687
159092,0.27183604
159093,0.0
159094,0.0
159095,0.35225174
159096,0.35225174
159097,0.35225174
159098,0.35225174
159099,0.06399757
159100,0.12472302
159101,0.14990339
159102,0.017493159
159103,0.2822745
159104,0.80668485
159105,1.6817502
159106,0.5208782
159107,0.6974387
159108,0.6974387
159109,0.017493159
159110,0.17132747
159111,0.9233929
159112,0.5632638
159113,1.0766962
159114,0.16596577
159115,0.0
159116,0.10629946
159117,0.0
159118,0.35225174
159119,0.35225174
159120,0.27183604
159121,0.767921
159122,0.0
159123,0.0
159124,0.34818956
159125,0.5558853
159126,0.1474272
159127,1.2900145
159128,0.2399593
159129,0.9233929
159130,0.4508509
159131,0.16596577
159132,1.4281976
159133,0.2753034
159134,0.5632638
159135,0.7836313
159136,0.928011
159137,1.0177131
159138,0.19328561
159139,0.14990339
159140,0.4508509
159141,0.16596577
159142,0.16596577
159143,0.69865376
159144,0.14990339
159145,0.2382324
159146,0.10155904
159147,0.15547043
159148,0.24302948
159149,0.18831164
159150,0.2057507
159151,0.2057507
159152,0.2057507
159153,0.19575375
159154,0.34365603
159155,0.33514395
159156,0.101914525
159157,0.0
159158,0.03214851
159159,0.71619976
159160,0.43189374
159161,0.43189374
159162,0.43189374
159163,0.21193081
159164,0.040469646
159165,0.18051296
159166,0.40470636
159167,0.40470636
159168,0.19181618
159169,0.36123034
159170,0.4834125
159171,0.34365603
159172,0.16133338
159173,0.2815332
159174,0.2815332
159175,0.2815332
159176,0.33188596
159177,0.33188596
159178,0.26709646
159179,0.438446
159180,0.16604492
159181,0.34052524
159182,0.34052524
159183,0.19886658
159184,0.34052524
159185,0.98143935
159186,0.98143935
159187,0.6161769
159188,0.6161769
159189,1.1119422
159190,0.3262565
159191,0.31698114
159192,0.438446
159193,0.33188596
159194,0.009182632
159195,0.26709646
159196,1.1119422
159197,0.33188596
159198,0.6161769
159199,0.11315054
159200,0.0
159201,0.2815332
159202,0.2815332
159203,0.5640072
159204,0.35413522
159205,0.3230226
159206,0.70436615
159207,0.20895687
159208,0.0
159209,0.07425308
159210,0.28704977
159211,0.0043136477
159212,0.69865376
159213,0.69865376
159214,0.068808824
159215,0.14990339
159216,0.17132747
159217,1.168894
159218,0.25296316
159219,0.17132747
159220,0.4508509
159221,0.16596577
159222,0.19202065
159223,0.07647374
159224,0.44517693
159225,0.35225174
159226,0.20251241
159227,0.29186648
159228,0.032411158
159229,0.2480394
159230,0.2382324
159231,0.2480394
159232,1.0766962
159233,0.35225174
159234,0.25296316
159235,0.1433171
159236,1.0766962
159237,0.4560076
159238,0.37131485
159239,0.2822745
159240,1.6817502
159241,0.7750106
159242,1.5762144
159243,0.35225174
159244,0.21639791
159245,0.21639791
159246,0.21639791
159247,0.26721257
159248,0.08148122
159249,0.1486609
159250,0.0
159251,1.193644
159252,0.11315054
159253,0.5640072
159254,0.5640072
159255,0.35413522
159256,0.33767283
159257,0.70436615
159258,0.28704977
159259,0.28704977
159260,0.28704977
159261,0.29633212
159262,0.49608526
159263,0.16837871
159264,0.16837871
159265,0.34365603
159266,0.15547043
159267,0.15547043
159268,0.03214851
159269,0.15547043
159270,0.15547043
159271,0.43189374
159272,0.43189374
159273,0.49608526
159274,0.23159328
159275,0.23159328
159276,0.23159328
159277,0.11829278
159278,0.1876663
159279,0.1876663
159280,0.10737142
159281,0.10737142
159282,0.10737142
159283,0.07437235
159284,0.07437235
159285,0.2889246
159286,0.43189374
159287,0.43189374
159288,0.18831885
159289,0.3230226
159290,0.017091393
159291,0.0
159292,0.214753
159293,0.92337024
159294,0.26088282
159295,0.34818956
159296,0.0
159297,0.30536687
159298,0.0
159299,0.27183604
159300,0.27183604
159301,0.0
159302,0.0
159303,0.92337024
159304,0.1779969
159305,0.34052524
159306,0.47240096
159307,0.17907104
159308,0.1731025
159309,1.1119422
159310,0.1474272
159311,0.14796492
159312,0.47601545
159313,0.31698114
159314,0.16787028
159315,0.16787028
159316,0.16787028
159317,0.438446
159318,0.3637994
159319,0.47297236
159320,0.16837871
159321,0.16837871
159322,0.16837871
159323,0.16837871
159324,0.16837871
159325,0.070720255
159326,0.16837871
159327,0.1739555
159328,0.43189374
159329,0.43189374
159330,0.27655452
159331,0.49608526
159332,0.43189374
159333,0.1876663
159334,0.07136443
159335,0.43189374
159336,0.43189374
159337,0.1876663
159338,0.1739555
159339,0.19575375
159340,0.34365603
159341,0.1390127
159342,0.19181618
159343,0.21193081
159344,0.21193081
159345,0.3527292
159346,0.3527292
159347,0.3527292
159348,0.3527292
159349,0.40470636
159350,0.2164217
159351,0.16133338
159352,0.15079868
159353,0.16787028
159354,0.16787028
159355,1.1119422
159356,1.1119422
159357,0.009182632
159358,0.0
159359,0.1474272
159360,0.0
159361,0.14796492
159362,0.14796492
159363,0.47601545
159364,0.0
159365,0.15183577
159366,0.2164217
159367,0.34052524
159368,0.10921493
159369,0.0065258145
159370,0.4933197
159371,0.2815332
159372,0.28704977
159373,0.31377482
159374,0.31377482
159375,0.5640072
159376,0.5640072
159377,0.20895687
159378,0.19886658
159379,0.4834125
159380,0.0
159381,0.19012877
159382,0.96163636
159383,1.7406026
159384,0.253131
159385,0.6658899
159386,0.08320251
159387,0.9800525
159388,0.68638945
159389,0.0
159390,0.0
159391,0.6319821
159392,0.22438815
159393,0.12991926
159394,0.12991926
159395,0.12991926
159396,0.35025045
159397,0.3008986
159398,0.22438815
159399,0.4834125
159400,0.4834125
159401,1.097121
159402,0.37994555
159403,0.37994555
159404,0.37994555
159405,0.25737536
159406,0.33064735
159407,0.4492295
159408,0.0
159409,0.08533001
159410,0.09433091
159411,0.09433091
159412,0.24424198
159413,0.16353539
159414,0.105207264
159415,0.15443489
159416,0.2773425
159417,0.24688286
159418,0.46613526
159419,0.1301944
159420,0.30003136
159421,0.11512819
159422,0.38503504
159423,0.21358702
159424,0.21358702
159425,0.3008986
159426,0.041651666
159427,0.6658899
159428,0.37683475
159429,0.37683475
159430,0.073946506
159431,0.13844621
159432,0.16353539
159433,1.5132035
159434,1.8940359
159435,0.9800525
159436,0.020980984
159437,0.253131
159438,0.96163636
159439,0.3524713
159440,0.21529123
159441,0.21529123
159442,0.01613447
159443,0.1740304
159444,0.0
159445,0.0
159446,0.21529123
159447,0.33100405
159448,0.29746154
159449,0.29746154
159450,0.29746154
159451,0.3330042
159452,0.33612603
159453,0.33612603
159454,0.33612603
159455,0.33612603
159456,0.33612603
159457,0.33612603
159458,0.11791313
159459,0.2773425
159460,0.059821874
159461,0.059821874
159462,0.30003136
159463,0.30003136
159464,0.0750674
159465,0.38452235
159466,0.21358702
159467,0.21358702
159468,0.20931876
159469,0.33612603
159470,0.15998346
159471,0.15443489
159472,0.5148946
159473,0.5148946
159474,0.5148946
159475,0.5148946
159476,0.15443489
159477,0.32637644
159478,0.32637644
159479,0.31879494
159480,0.5148946
159481,0.105207264
159482,0.44517693
159483,0.214753
159484,0.214753
159485,0.12472302
159486,0.29640377
159487,0.2480394
159488,0.13852793
159489,0.25621015
159490,0.27183604
159491,0.0
159492,0.34052524
159493,0.31377482
159494,0.17907104
159495,0.1779969
159496,0.42930347
159497,0.5640072
159498,0.5640072
159499,0.35413522
159500,0.42930347
159501,0.28704977
159502,0.1779969
159503,0.438446
159504,0.14796492
159505,0.31698114
159506,0.1385929
159507,0.17316833
159508,0.17942101
159509,0.0
159510,0.051071048
159511,0.894362
159512,0.25296316
159513,1.4245136
159514,0.1433171
159515,0.1433171
159516,0.9233929
159517,1.0766962
159518,0.25296316
159519,0.25296316
159520,0.051071048
159521,0.35233214
159522,0.2283605
159523,0.16837871
159524,0.16837871
159525,0.28462487
159526,0.34365603
159527,0.2283605
159528,0.11829278
159529,0.17282036
159530,0.30411756
159531,0.1876663
159532,0.1876663
159533,0.124266416
159534,0.03214851
159535,0.07136443
159536,0.27489778
159537,0.07136443
159538,0.43189374
159539,0.43189374
159540,0.43189374
159541,0.43189374
159542,0.07136443
159543,0.12059417
159544,0.15547043
159545,0.15079868
159546,0.18831164
159547,0.15547043
159548,0.15547043
159549,0.15547043
159550,0.49608526
159551,0.2815332
159552,0.28704977
159553,0.20895687
159554,0.20895687
159555,0.28704977
159556,0.24391875
159557,0.28704977
159558,0.28704977
159559,0.28704977
159560,0.49608526
159561,0.053098857
159562,0.49608526
159563,0.08299062
159564,0.086459965
159565,0.2815332
159566,0.49608526
159567,0.15079868
159568,0.15079868
159569,0.11921841
159570,0.12991926
159571,0.12991926
159572,0.12991926
159573,0.12991926
159574,0.12991926
159575,0.17711914
159576,0.11921841
159577,0.11921841
159578,0.22438815
159579,0.11921841
159580,0.22438815
159581,0.22438815
159582,0.22438815
159583,0.07782903
159584,0.12991926
159585,0.12991926
159586,0.22438815
159587,0.056059718
159588,0.27234417
159589,0.1301944
159590,0.1301944
159591,0.1240913
159592,0.17711914
159593,0.107730865
159594,0.35025045
159595,0.35025045
159596,0.13598377
159597,0.8240501
159598,0.6252245
159599,0.3008986
159600,0.07876098
159601,0.25737536
159602,0.21193081
159603,0.21193081
159604,0.19181618
159605,0.11610618
159606,0.12401503
159607,0.21193081
159608,0.3527292
159609,0.3527292
159610,0.3527292
159611,0.3527292
159612,0.18051296
159613,0.21193081
159614,0.21193081
159615,0.104494125
159616,0.15726826
159617,0.2059921
159618,0.19181618
159619,0.19181618
159620,0.21193081
159621,0.21193081
159622,0.18051296
159623,0.31301057
159624,0.4834125
159625,0.33064735
159626,0.23169258
159627,0.37994555
159628,0.37994555
159629,0.36123034
159630,0.2164217
159631,0.36123034
159632,0.25921923
159633,0.15512773
159634,0.15512773
159635,0.15512773
159636,0.18051296
159637,0.03192261
159638,0.16787028
159639,0.08119789
159640,0.014485717
159641,0.014485717
159642,0.19383821
159643,0.34052524
159644,0.0
159645,0.059144825
159646,0.15183577
159647,0.0
159648,0.47601545
159649,0.0
159650,0.5640072
159651,0.5278192
159652,0.5278192
159653,0.35413522
159654,0.35413522
159655,0.42930347
159656,0.0
159657,0.5640072
159658,0.0
159659,0.0
159660,0.0
159661,0.0
159662,0.0
159663,0.28704977
159664,0.28704977
159665,0.28704977
159666,0.28704977
159667,0.0
159668,0.5640072
159669,0.26713622
159670,0.98143935
159671,0.98143935
159672,0.1731025
159673,0.6161769
159674,0.31697756
159675,0.2382324
159676,0.20361477
159677,0.04457897
159678,0.44517693
159679,0.17074704
159680,1.168894
159681,1.168894
159682,0.14990339
159683,0.0395827
159684,0.5441204
159685,0.041651666
159686,0.041651666
159687,0.5558853
159688,0.12569317
159689,0.21857777
159690,0.0
159691,0.059144825
159692,0.767921
159693,0.35225174
159694,0.35225174
159695,0.28704977
159696,0.27430686
159697,0.0
159698,0.2889246
159699,0.2889246
159700,0.2889246
159701,0.27489778
159702,0.07136443
159703,0.124266416
159704,0.20422626
159705,0.065877974
159706,0.27430686
159707,0.27430686
159708,0.15547043
159709,0.19299728
159710,0.19299728
159711,0.19299728
159712,0.2057507
159713,0.5632638
159714,0.2057507
159715,0.19575375
159716,0.055160522
159717,0.0
159718,0.3637994
159719,0.082164586
159720,0.090911955
159721,0.47297236
159722,0.038336545
159723,0.05660519
159724,0.04795623
159725,0.27430686
159726,0.0065258145
159727,0.08148122
159728,0.086459965
159729,0.1486609
159730,0.0
159731,0.27655452
159732,0.2784747
159733,0.2815332
159734,0.27655452
159735,0.03192261
159736,0.03192261
159737,0.03192261
159738,0.03404665
159739,4.645586
159740,0.2784747
159741,0.27430686
159742,0.49608526
159743,0.27655452
159744,0.17282036
159745,0.17282036
159746,0.10737142
159747,0.32192358
159748,0.32192358
159749,0.07437235
159750,0.27430686
159751,0.17711914
159752,0.07876098
159753,0.27234417
159754,0.1240913
159755,0.46613526
159756,0.30222875
159757,0.38503504
159758,0.21358702
159759,0.14410588
159760,0.6309046
159761,0.22438815
159762,0.22438815
159763,0.22438815
159764,0.22438815
159765,0.22438815
159766,0.11921841
159767,0.11921841
159768,0.4492295
159769,0.15998346
159770,0.1474626
159771,0.37683475
159772,0.12575296
159773,0.3140011
159774,0.3140011
159775,0.3140011
159776,0.28673616
159777,0.32637644
159778,0.31879494
159779,0.15443489
159780,0.31377482
159781,0.32192358
159782,0.21236297
159783,0.43189374
159784,0.082164586
159785,0.30411756
159786,0.29633212
159787,0.49608526
159788,0.49608526
159789,0.30411756
159790,0.055160522
159791,0.23383793
159792,0.16837871
159793,0.16837871
159794,0.32948014
159795,0.21193081
159796,0.13960543
159797,0.36123034
159798,0.36123034
159799,0.15079868
159800,0.2822745
159801,0.0
159802,0.003525287
159803,0.003525287
159804,0.003525287
159805,0.003525287
159806,1.0360073
159807,0.16596577
159808,0.4508509
159809,0.4508509
159810,0.09403515
159811,0.17132747
159812,0.0
159813,0.019902557
159814,1.0766962
159815,0.5632638
159816,0.7597451
159817,0.0
159818,0.0
159819,0.0
159820,0.0
159821,0.058574706
159822,0.0
159823,0.0
159824,0.38537484
159825,0.1740304
159826,0.1740304
159827,0.020081758
159828,0.020081758
159829,0.020081758
159830,0.020081758
159831,0.020081758
159832,0.38537484
159833,0.058574706
159834,0.0
159835,0.253131
159836,1.8940359
159837,1.5968466
159838,0.2032491
159839,0.0
159840,0.32136154
159841,1.7406026
159842,0.0
159843,0.16837871
159844,0.27770138
159845,0.34365603
159846,0.34365603
159847,0.34365603
159848,0.34365603
159849,0.34365603
159850,0.15547043
159851,0.20227987
159852,0.20227987
159853,0.20227987
159854,0.20227987
159855,0.20227987
159856,0.20227987
159857,0.20227987
159858,0.115596175
159859,0.2057507
159860,0.16837871
159861,0.053098857
159862,0.49608526
159863,0.22253013
159864,0.30411756
159865,0.17282036
159866,0.053098857
159867,0.27430686
159868,0.1876663
159869,0.053098857
159870,0.29633212
159871,0.29633212
159872,0.49608526
159873,0.053098857
159874,0.27655452
159875,0.2889246
159876,0.082164586
159877,0.3637994
159878,0.3637994
159879,0.16112337
159880,0.3637994
159881,0.3637994
159882,0.33514395
159883,0.16837871
159884,0.16837871
159885,0.16837871
159886,0.3637994
159887,0.43189374
159888,0.2889246
159889,0.27489778
159890,0.0
159891,0.43189374
159892,0.101914525
159893,0.22438815
159894,0.22438815
159895,0.22438815
159896,0.22438815
159897,0.22438815
159898,0.22438815
159899,0.22438815
159900,0.22438815
159901,0.12991926
159902,0.12991926
159903,0.07782903
159904,0.22438815
159905,0.22438815
159906,0.23169258
159907,0.14493015
159908,0.13491818
159909,0.13491818
159910,0.13491818
159911,0.37994555
159912,0.25737536
159913,0.27155125
159914,0.12991926
159915,0.10498181
159916,0.35025045
159917,0.20199758
159918,0.13396597
159919,0.13598377
159920,0.3008986
159921,0.3008986
159922,0.3008986
159923,0.3008986
159924,0.050206453
159925,0.12991926
159926,0.12991926
159927,0.12991926
159928,0.11921841
159929,0.12991926
159930,0.12991926
159931,0.107730865
159932,0.21193081
159933,0.21193081
159934,0.18486369
159935,0.24692735
159936,0.13960543
159937,0.40470636
159938,0.21193081
159939,0.34365603
159940,0.12850302
159941,0.34365603
159942,0.2059921
159943,0.1248368
159944,0.084976345
159945,0.21193081
159946,0.086459965
159947,0.11726266
159948,0.12601477
159949,1.097121
159950,0.13258952
159951,0.113426715
159952,0.2164217
159953,0.15512773
159954,0.022776842
159955,0.086459965
159956,0.30536687
159957,0.30536687
159958,0.29640377
159959,0.11930984
159960,0.30536687
159961,0.30536687
159962,0.11930984
159963,0.11930984
159964,0.11930984
159965,0.059144825
159966,0.214753
159967,0.059144825
159968,0.92337024
159969,0.214753
159970,1.0998425
159971,0.35225174
159972,0.4222212
159973,0.928011
159974,0.34568834
159975,0.032411158
159976,0.928011
159977,0.29186648
159978,0.29186648
159979,0.8703221
159980,0.0
159981,0.34568834
159982,0.2382324
159983,0.767921
159984,0.35225174
159985,0.25621015
159986,0.110346764
159987,0.110346764
159988,0.2709743
159989,0.110346764
159990,0.110346764
159991,0.27234417
159992,0.0
159993,0.35413522
159994,0.5640072
159995,0.11315054
159996,0.32135156
159997,0.32135156
159998,0.42930347
159999,0.08036688
160000,0.11315054
160001,0.28704977
160002,0.21639791
160003,0.21639791
160004,0.078721374
160005,0.0
160006,0.24391875
160007,0.24391875
160008,0.17907104
160009,0.0
160010,0.16787028
160011,0.16787028
160012,0.47601545
160013,0.059144825
160014,0.040012598
160015,0.040012598
160016,0.15183577
160017,0.16787028
160018,0.009182632
160019,0.34052524
160020,0.34052524
160021,0.34052524
160022,0.17907104
160023,0.0
160024,0.17907104
160025,0.07111907
160026,0.31377482
160027,0.07111907
160028,0.17907104
160029,0.07111907
160030,0.26709646
160031,0.1779969
160032,0.29186648
160033,0.31268114
160034,0.17132747
160035,0.928011
160036,1.2900145
160037,0.2382324
160038,1.0766962
160039,0.07222462
160040,0.7750106
160041,0.1932371
160042,0.1779969
160043,0.16787028
160044,0.14796492
160045,0.1474272
160046,0.0
160047,0.3230226
160048,0.3230226
160049,0.48558807
160050,0.42930347
160051,0.5640072
160052,0.33767283
160053,0.98143935
160054,0.15606874
160055,0.05645147
160056,0.0
160057,0.0
160058,0.214753
160059,0.105207264
160060,0.15443489
160061,0.15443489
160062,0.15443489
160063,0.15443489
160064,0.15443489
160065,0.15443489
160066,0.15443489
160067,0.10029307
160068,0.110091984
160069,0.31879494
160070,0.016363978
160071,0.31879494
160072,0.31879494
160073,0.31879494
160074,0.09135488
